Address,Neighborhood,Additional Guidance
אבימלך 21,גבעת ציון,ליד בית 25
אבן עזרא,רמת אשכול,ליד בית 10
אופירה 8,נווה דקלים,
אליהו הנביא,גבעת ציון,ליד בית 5
אסף הרופא,גבעת ציון,גן שעשועים
אפרים,גבעת ציון,ליד גן תאנה
אפרים 97,גבעת ציון,מול בית הכנסת
אקסודוס 10,נווה דקלים,עמישב 1
אריאל 6,נווה דקלים,לשעבר גן טופז
ארצ'י שרמן,שמשון,ליד בית 4
ביאליק,שמשון,ליד בית 49
בילו,שמשון,
בילו,שמשון,
בילו,שמשון,
בן דוד,רמת אשכול,ליד בית 314
בן זומה,שמשון,ליד בית 153
בן צבי,אפרידר,כ.צפניה 268
ברוך סבג,גבעת ציון,ליד בית 580
גדוד הפורצים 10,שמשון,
גושן 34,נווה דקלים,
גינוסר 21,נווה דקלים,החולה
דבורה הנביאה,גבעת ציון,"ליד ביה""ס"
דוד רזיאל,רמת אשכול,ליד בית 19
דוד רמז,מגדל,"ליד מ, שיקום"
דיבולט,שמשון,ליד בית 12
דיבולט,שמשון,
האופן,איזור תעשייה,
האופן 15,איזור תעשייה,
האורים,רמת אשכול,ליד בית 3
האילן,אפרידר,ליד בית 24
הבעל שם טוב,שמשון,מרכז חנויות
הבעל שם טוב,שמשון,ליד בית 25
הבשן 8,נווה דקלים,
הגולן 31,נווה דקלים,לשעבר גן משי
הדרור,אפרידר,ליד בית 1429
ההסתדרות,שמשון,ליד המרפאה
ההסתדרות,שמשון,ליד בית 39
ההסתדרות,שמשון,ליד בית 59
ההסתדרות,שמשון,ליד בית 61
ההסתדרות,שמשון,ליד בית 63
ההסתדרות / חובבי ציון,שמשון,ליד בית 4
החרט,גבעת ציון,
הכישור,איזור תעשייה,
הכישור,איזור תעשייה,
הלוז,אפרידר,האשל 74
הנביאים 35,גבעת ציון,ליד יהושע 16
הנגר,גבעת ציון,
הנחשותן,איזור תעשייה,
הנחשותן,איזור תעשייה,
הנשיא,אפרידר,ליד בית 29
הנשיא,אפרידר,החבצלת 15
הסוחר,שמשון,ליד בית 935
העגלה,איזור תעשייה,
העגלה,איזור תעשייה,
הפורצים,שמשון,ליד בית 2
הפורצים,שמשון,ליד בית 4
הפורצים,שמשון,ליד בית 6
הפורצים,שמשון,ליד בית 8
הפרדס,אפרידר,אשכולי פז
הרב מימון,שמשון,ליד בית 2
הרב עוזיאל,שמשון,
הרב פינטו,שמשון,ליד בית 2
השבטים,גבעת ציון,חנה סנש
השבטים (אשר),גבעת ציון,ליד בית כנסת
השבטים 5,גבעת ציון,בגן שעשועים
השופטים,גבעת ציון,ככר ברק
השופטים,גבעת ציון,ככר עתניאל
השיקמה,אפרידר,ש.ד.אפריקה
השפלה 10,נווה דקלים,הנגב 13
התחייה 38,גבעת ציון,אהוד 1
ז'בוטינסקי,שמשון,ביאליק
ז'בוטינסקי,שמשון,"ליד ביה""ס"
זבולון,גבעת ציון,ליד בית 22
זונאבנד,אפרידר,הדקל
זונאבנד 10,אפרידר,"ליד ביה""ס"
זרעית 42,נווה דקלים,
חובבי ציון,שמשון,ליד בית 9
חובבי ציון,שמשון,ליד בית 10
חופית 11,נווה דקלים,
"חיד""א 2",שמשון,
חננאל,רמת אשכול,ליד בית  3
חנניה 10,גבעת ציון,ליד גן ילדים
חצבה 2,נווה דקלים,לשעבר גן לבונה
טשרנחובסקי,שמשון,ליד בית 2
י. ל. פרץ,שמשון,ליד בית 7
יהדות ספרד 13,נווה דקלים,
יהדות ספרד 26,נווה דקלים,
יהואש,גבעת ציון,האמהות
יהודה הלוי,שמשון,
יואל  ישעיהו,גבעת ציון,ליד בית 40
יוהנסבורג,אפרידר,הלילך 13
יוהנסבורג,אפרידר,החבצלת
יונה,גבעת ציון,ליד בית 38
ילין 5,גבעת ציון,מול גן איריס
ישעיהו,רמת אשכול,ליד בית 11
ישעיהו,רמת אשכול,ליד בית 19
ישעיהו,רמת אשכול,ליד בית 290
ישעיהו 16,גבעת ציון,ליד בית 5
