Shelter Num.,Address,Type,Accessibility
1,ארלוזורוב 5,מקלט עילי,מקלט לא נגיש -פטור מנגישות השירות
2,"הראב""ע 5",מקלט תת קרקעי,מקלט לא נגיש
3,התפוצות 66,מקלט תת קרקעי,מקלט לא נגיש
4,בני הנביאים 14,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
5,אחד העם 49,מיגונית,מקלט לא נגיש-פטור מנגישות שירות
6,יהושפט 11,מקלט תת קרקעי,מקלט לא נגיש
7,גן אלי כהן כניסה מרחוב הגולן 13,מקלט תת קרקעי,מקלט לא נגיש
8,אריה בן אליעזר 15 - בית ספר שלום,,
9,הרצל 57,מקלט תת קרקעי,מקלט לא נגיש
10,תל השומר ביתן 5- שיכון הרופאים,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
11,התפוצות 80,מקלט תת קרקעי,מקלט לא נגיש
12,עידו 11,מקלט תת קרקעי,מקלט לא נגיש-פטור מנגישות שירות
13,הרב לנדרס 1,מקלט תת קרקעי,מקלט לא נגיש
14,חיבת ציון 18 - תיאטרון רמת גן,מקלט תת קרקעי,מקלט לא נגיש
15,עלומים 29 - גן הבושם,מקלט עילי,מקלט נגיש
16,אלוף דוד 187 - גן ילדים מס' 175,,
17,אלוף דוד 57,מקלט עילי,מקלט נגיש
18,אלוף דוד 17 - גן ילדים מס' 21,,
19,שד' הנרקיסים 42,מקלט עילי,מקלט נגיש
20,לאן 25,מקלט עילי,מקלט נגיש
21,אלכסנדרוני 28 פינת רמת חן 32 - מקלט בית ספר בליך - צופי רמת חן,מקלט עילי,
22,שד' הקונגרס 1 אבן ספיר 2,מקלט תת קרקעי,מקלט לא נגיש
23,שרת משה 47  - גן ילדים מס' 125,,
24,קפלן 6  - מקלט גן ילדים מס' 84,,
25,נווה יהושע 23,מקלט עילי,מקלט נגיש
26,מבוא נגבה 10 - מקלט בבית ספר עתיד,,
27,גן ילדים מס' 140 מול בית ספר המתמיד,,
28,תרצה 19-בתוך מרום נווה,מקלט תת קרקעי,מקלט לא נגיש
29,שד' הילד 5 - גן ילדים מס' 144,,
