Shelter Num.,Address,Neighborhood,Capacity,Accessibility
מרחב מוגן,הר סיני,כפר אריה,2 מרחבים מוגנים לאורך הרחוב,לא
מקלט 1,מאיר אבנר 22 ראשון לציון,שיכוני המזרח,"שטח 68 מ""ר (מטר מרובע)כמות אנשים - 136",לא
מקלט 2,ישעיהו הנביא 16 א' ראשון לציון,שיכוני המזרח,"שטח 50 מ""ר (מטר מרובע)כמות אנשים - 100",לא
מקלט 3,עזרא 39 א' ראשון לציון,שיכוני המזרח,"שטח 47 מ""ר (מטר מרובע)כמות אנשים - 94",לא
מקלט 4,"מקביל רד""ק פינת עזרא א' 46 ראשון לציון",שיכוני המזרח,"שטח 47 מ""ר (מטר מרובע)מספר אנשים - 94",לא
מקלט 5,זרובבל 1 א' ראשון לציון,שיכוני המזרח,"שטח 25 מ""ר (מטר מרובע)כמות אנשים - 50",לא
מקלט 6,אסירי ציון 7 א' ראשון לציון,שיכוני המזרח,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 7,מורדי הגטאות 56 א' ראשון לציון,שיכוני המזרח,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 8,הרקפת 45 א' ראשון לציון,שיכוני המזרח,"שטח 47 מ""ר (מטר מרובע)כמות אנשים - 94",לא
מקלט 9,החבצלת 25 ראשון לציון,שיכוני המזרח,"שטח 47 מ""ר (מטר מרובע)כמות אנשים - 94",לא
מקלט 10,כיכר מודיעין 10 ראשון לציון,"רביבים, גני ראשון","שטח 47 מ""ר (מטר מרובע)כמות אנשים - 94",לא
מקלט 11,גוש עציון 30 ראשון לציון,"רביבים, גני ראשון","שטח 60 מ""ר (מטר מרובע)כמות אנשים - 120",לא
מקלט 12,החצב 16 א' ראשון לציון,שיכוני המזרח,"שטח 115 מ""ר (מטר מרובע)כמות אנשים - 230",כן
מקלט 13,אלקלעי 28 א' ראשון לציון,"רביבים, גני ראשון","שטח 100 מ""ר (מטר מרובע)כמות אנשים - 200",לא
מקלט 14,סמילנסקי 34 ראשון לציון,"גן נחום, ראשונים, האירוס","שטח 47 מ""ר (מטר מרובע)כמות אנשים - 94",לא
מקלט 15,מלכי ישראל 6 א' ראשון לציון,רמת אליהו,"שטח 61 מ""ר (מטר מרובע)כמות אנשים - 122",לא
מקלט 16,שלמה המלך 10 א' ראשון לציון,רמת אליהו,"שטח 60 מ""ר (מטר מרובע)כמות אנשים - 120",לא
מקלט 17,שלום אש 8 ב' ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 18,שלום אש 8 א' ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 19,נתן שלמה 15 ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 20,זלמן שניאור 18 א' ראשון לציון,רמת אליהו,"שטח 61 מ""ר (מטר מרובע)כמות אנשים - 122",לא
מקלט 21,התדהר 2 א' ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 22,חיים אריאב 4 א' ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 23,הכנסת 1 א' ראשון לציון,רמת אליהו,"שטח 96 מ""ר (מטר מרובע)כמות אנשים - 192",לא
מקלט 24,שי עגנון 1 א' ראשון לציון,רמת אליהו,"שטח 61 מ""ר (מטר מרובע)כמות אנשים - 122",לא
מקלט 25,גולינקין 8 א' ראשון לציון,רמת אליהו,"שטח 98 מ""ר (מטר מרובע)כמות אנשים - 196",לא
מקלט 26,גולינקין 8 ב' ראשון לציון,רמת אליהו,"שטח 98 מ""ר (מטר מרובע)כמות אנשים - 196",לא
מקלט 27,יעקב כהן 28 ראשון לציון,רמת אליהו,"שטח 115 מ""ר (מטר מרובע)כמות אנשים - 230",כן
מקלט 28,אבו חצירא 11 א' ראשון לציון,רמת אליהו,"שטח 115 מ""ר (מטר מרובע)כמות אנשים - 230",לא
מקלט 29,ספינת השלושה 14 ראשון לציון,רמת אליהו,"שטח 115 מ""ר (מטר מרובע)כמות אנשים - 230",לא
מקלט 30,אנילביץ 20 ראשון לציון,רמת אליהו,"שטח 94 מ""ר (מטר מרובע)כמות אנשים - 188",לא
מקלט 31,אנילביץ 20 א' ראשון לציון,רמת אליהו,"שטח 100 מ""ר (מטר מרובע)כמות אנשים - 200",לא
מקלט 32,האגס 2 ראשון לציון,נחלת יהודה,"שטח 25 מ""ר (מטר מרובע)כמות אנשים - 50",לא
מקלט 33,התמר 2 ראשון לציון,נחלת יהודה,"שטח 25 מ""ר (מטר מרובע)כמות אנשים - 50",לא
מקלט 34,אלי כהן 4 ראשון לציון,נחלת יהודה,"שטח 94 מ""ר (מטר מרובע)כמות אנשים - 188",לא
מקלט 35,הבנים 13 א' ראשון לציון,נחלת יהודה,"שטח 25 מ""ר (מטר מרובע)כמות אנשים - 50",לא
מקלט 37,השניים 17 ראשון לציון,נחלת יהודה,"שטח  83 מ""ר (מטר מרובע)מספר אנשים - 166",לא
מקלט 38,החרוב (גינה ציבורית) ראשון לציון,שיכוני המזרח,"שטח 61 מ""ר (מטר מרובע)מספר אנשים - 122",לא
