0,1,2,3,4,5,6
אזור פתיחה,מס' מקלט,שם,שם רחוב,מס' בית,סוג,נגישות:
א,13,ציבורי,יהודה הלוי,27,ציבורי,
א,11,ציבורי,משה מזרחי,11,ציבורי,
א,57,ציבורי,הנרקיסים,13,ציבורי,
א,17,בית ספר השיטה,סיגליות,14,ציבורי בית ספ,
א,70,ציבורי,דב הוז,1,ציבורי,
א,68,ציבורי,דב הוז,11,ציבורי,
א,45,ציבורי,מנדי זרסקי,3,ציבורי,
א,10,גן הבנים אושיות (בהמשך הסמטה בגן הבנים),החבורה,12 ב',ציבורי,
א,56,ציבורי,ההסתדרות,10,ציבורי,
א,69,ציבורי,ההסתדרות,33,ציבורי,
א,63,ציבורי,ההסתדרות,63,ציבורי,
א,64,ציבורי,ההסתדרות,65,ציבורי,
א,65,ציבורי,אלומות,37,ציבורי,
ב,55,ציבורי,רש''י,13,ציבורי,
ב,46,ציבורי,ישראל נג'ארה,46,ציבורי,
ב,54,ציבורי,שוסייב,2,ציבורי,נגיש
ב,89,בית ספר אמית,לח''י,36,בית ספרי,נגיש
ב,15,ציבורי,גוש עציון,19,ציבורי,
ב,47,ציבורי,קולונל מרגולין,20,ציבורי,
ב,62,ציבורי,דוב לאוטמן,3,ציבורי,
ב,60,ציבורי,הצנחנים,11,ציבורי,נגיש
ב,61,ציבורי,הצנחנים,15,ציבורי,נגיש
ב,102,ציבורי,מנוחה ונחלה,43,ציבורי,
ב,101,נפת נוף,אברהם גולדברג,6,ציבורי,
ב,8,ציבורי - בבניין ספרייה עירונית,י.ל פרץ,2,ציבורי,
ג,100,ציבורי,בילו,2,ציבורי,
ג,66,תיכונית,גיבורי ישראל,2,ציבורי בית ספ,
ג,86,ציבורי,בתיה מקוב,18,ציבורי,נגיש
ג,48,ציבורי,ברנר,6,ציבורי,
ג,7,ציבורי,יגאל יחיא,9,ציבורי,
ג,53,ציבורי,כיכר החשמונאים,7ב',ציבורי,
ג,103,ציבורי,מרדכי הראל,9,ציבורי,נגיש
ג,49,ציבורי,נח קרומר,2ב',ציבורי,
ג,6,ציבורי,שדרות וולקני,14ג',ציבורי,
ג,67,ציבורי,בורכוב,2א',ציבורי,
ג,52,ציבורי,בורוכוב,10ב',ציבורי,
ד,4,ציבורי,דרך יום הכיפורים,23,ציבורי,
ד,73,ציבורי,אושרוב,10ב',ציבורי,
ד,5,ציבורי,אושרוב,במרכז גן הבנים בקריית משה,ציבורי,
ד,72,ציבורי,קלמן גבריאלוב,במרכז גן הבנים בקריית משה,ציבורי,
ד,71,ציבורי,יעקב טוכמן,12ב',ציבורי,
ד,85,בית ספר שובו ציבורי,דוד בן גוריון,32,ציבורי,
ד,81,ציבורי,דוד אלעזר,26,ציבורי,
ד,59,ציבורי,בארי /התאנה,5,ציבורי,
ד,58,ציבורי,אהרונוביץ,16,ציבורי,
ב,51,בית ספר בית יעקב  משמאל לבוטקה שומר כניסה ראשית,נורדאו,14,בית ספרי,
ג,94,בית ספרסינירחבה ליד מגרש ספורט,דוד כוכבי,22א',ציבורי,נגיש
ב,87,"חב""ד בנות תיכון  בית כנסת",נפתלי בן אפרים,3,ציבורי בית ספ,נגיש
