0,1,2,3,4,5,6,7,8,9,10
49,מקומי,מקומי,22,בית ספר בכור לוי,הרב הרצוג,18,185,3694,351,בית ספרי
50,מקומי,מקומי,32,בית ספרבן צביברחבה,רחל הרשנזון,25,50,3701,731,ציבורי בית ספ
51,מקומי,מקומי,41,בית ספרדה שליטמקלט מימין להנהלה - ציון,מנוחה ונחלה,60,123,3703,221,בית ספרי
52,מקומי,מקומי,20,"בית ספר ויצ""ו   חטיבה ב'",ארלוזורוב,18,80,3701,435,בית ספרי
53,מקומי,מקומי,24,ישיבת הדרום,הגר''א,16,100,3694,34,ציבורי בית ספ
54,מקומי,מקומי,42,בית ספר סמילנסקי,יעקב,42,150,3704,770,בית ספרי
55,מקומי,מקומי,18,בית ספר עץ חיים בנים,הרב דוד נדב,17,50,3653,196,ציבורי בית ספ
56,מקומי,מקומי,88,בית ספר רמת אלון,הרב זכריה מדר,26,100,3698,409,ציבורי בית ספ
57,מקומי,מקומי,12,בית ספר שובו ברחבת בית הספר,דוד אלעזר,5,150,5811,27,בית ספרי
58,מקומי,מקומי,82,בית ספר שפרינצק  מקלט עילי ליד אולם ספורט,הזית,27,110,3648,333,ציבורי בית ספ
59,מקומי,מקומי,74,אורט   חטיבת בניים  ברחבה,שאול טשרניחובסקי,1,300,4536,90,בית ספרי
